protein_input,ligand_smiles,name
data/posebusters_benchmark_set/5S8I_2LY/5S8I_2LY_protein.pdb,,5S8I_2LY
data/posebusters_benchmark_set/5SAK_ZRY/5SAK_ZRY_protein.pdb,,5SAK_ZRY
data/posebusters_benchmark_set/5SB2_1K2/5SB2_1K2_protein.pdb,,5SB2_1K2
data/posebusters_benchmark_set/5SD5_HWI/5SD5_HWI_protein.pdb,,5SD5_HWI
data/posebusters_benchmark_set/5SIS_JSM/5SIS_JSM_protein.pdb,,5SIS_JSM
data/posebusters_benchmark_set/6M2B_EZO/6M2B_EZO_protein.pdb,,6M2B_EZO
data/posebusters_benchmark_set/6M73_FNR/6M73_FNR_protein.pdb,,6M73_FNR
data/posebusters_benchmark_set/6T88_MWQ/6T88_MWQ_protein.pdb,,6T88_MWQ
data/posebusters_benchmark_set/6TW5_9M2/6TW5_9M2_protein.pdb,,6TW5_9M2
data/posebusters_benchmark_set/6TW7_NZB/6TW7_NZB_protein.pdb,,6TW7_NZB
data/posebusters_benchmark_set/6VS3_R6V/6VS3_R6V_protein.pdb,,6VS3_R6V
data/posebusters_benchmark_set/6VTA_AKN/6VTA_AKN_protein.pdb,,6VTA_AKN
data/posebusters_benchmark_set/6W59_SZD/6W59_SZD_protein.pdb,,6W59_SZD
data/posebusters_benchmark_set/6WTN_RXT/6WTN_RXT_protein.pdb,,6WTN_RXT
data/posebusters_benchmark_set/6X8D_ARA/6X8D_ARA_protein.pdb,,6X8D_ARA
data/posebusters_benchmark_set/6XAF_GDP/6XAF_GDP_protein.pdb,,6XAF_GDP
data/posebusters_benchmark_set/6XBO_5MC/6XBO_5MC_protein.pdb,,6XBO_5MC
data/posebusters_benchmark_set/6XCT_478/6XCT_478_protein.pdb,,6XCT_478
data/posebusters_benchmark_set/6XG5_TOP/6XG5_TOP_protein.pdb,,6XG5_TOP
data/posebusters_benchmark_set/6XHT_V2V/6XHT_V2V_protein.pdb,,6XHT_V2V
data/posebusters_benchmark_set/6XM9_V55/6XM9_V55_protein.pdb,,6XM9_V55
data/posebusters_benchmark_set/6XUM_30L/6XUM_30L_protein.pdb,,6XUM_30L
data/posebusters_benchmark_set/6Y7L_QMG/6Y7L_QMG_protein.pdb,,6Y7L_QMG
data/posebusters_benchmark_set/6YDY_K73/6YDY_K73_protein.pdb,,6YDY_K73
data/posebusters_benchmark_set/6YJA_2BA/6YJA_2BA_protein.pdb,,6YJA_2BA
data/posebusters_benchmark_set/6YMS_OZH/6YMS_OZH_protein.pdb,,6YMS_OZH
data/posebusters_benchmark_set/6YQV_8K2/6YQV_8K2_protein.pdb,,6YQV_8K2
data/posebusters_benchmark_set/6YQW_82I/6YQW_82I_protein.pdb,,6YQW_82I
data/posebusters_benchmark_set/6YR2_T1C/6YR2_T1C_protein.pdb,,6YR2_T1C
data/posebusters_benchmark_set/6YRV_PJ8/6YRV_PJ8_protein.pdb,,6YRV_PJ8
data/posebusters_benchmark_set/6YSP_PAL/6YSP_PAL_protein.pdb,,6YSP_PAL
data/posebusters_benchmark_set/6YT6_PKE/6YT6_PKE_protein.pdb,,6YT6_PKE
data/posebusters_benchmark_set/6YYO_Q1K/6YYO_Q1K_protein.pdb,,6YYO_Q1K
